9460804.0000,31.1250,-75.7500,-56.6250,-10.5100,3.0500,"1.4200,"
9460810.0000,31.5625,-74.7500,-45.7500,-10.5700,3.2000,"2.0500,"
9460879.0000,27.8750,-54.9375,-9.5000,-14.5500,6.9000,"4.8100,"
9460883.0000,27.8750,-54.9375,-9.5000,-14.5500,6.9000,"4.8100,"
9460933.0000,23.8125,-31.4375,3.8750,-5.8100,3.8900,"0.6600,"
9460955.0000,20.4375,-23.5000,8.9375,-2.9200,-2.3400,"0.2000,"
9460960.0000,18.5625,-20.1250,11.0000,-1.5100,-2.9900,"0.9500,"
9461010.0000,7.3125,-9.2500,17.0000,1.4500,-10.0700,"2.6600,"
9461032.0000,3.1250,-7.2500,18.2500,3.7400,-8.8600,"3.9200,"
9461036.0000,3.1250,-7.2500,18.2500,3.7400,-8.8600,"3.9200,"
9461085.0000,354.1875,-9.7500,13.5625,2.1000,-6.7800,"6.2800,"
9461107.0000,350.3750,-14.1875,7.2500,-1.2100,-0.9600,"7.7400,"
9461112.0000,348.5000,-16.7500,3.3125,-1.2100,-0.9600,"7.7400,"
9461183.0000,335.0000,-31.8125,-33.1875,-4.4500,4.2300,"3.7900,"
9461187.0000,335.0000,-31.8125,-33.1875,-4.4500,4.2300,"3.7900,"
9461236.0000,331.3125,-38.5625,-56.4375,-5.6400,7.5700,"-0.2100,"
9461258.0000,330.3750,-41.0625,-66.4375,-14.4200,7.9400,"4.8800,"
9461262.0000,329.6250,-41.9375,-71.5625,-14.4200,7.9400,"4.8800,"
9461313.0000,331.6875,-43.6250,-93.8750,-8.0600,0.9500,"0.5600,"
9461337.0000,336.6250,-46.0625,-99.8750,-7.9200,-0.4700,"-1.8600,"
9461341.0000,339.6875,-47.6250,-102.6250,-8.0700,-0.7500,"-2.3100,"
9461410.0000,12.5625,-62.6875,-118.8125,-16.9800,18.2600,"-0.5300,"
9461414.0000,12.5625,-62.6875,-118.8125,-16.9800,18.2600,"-0.5300,"
9461466.0000,25.6875,-73.4375,-89.2500,-12.6100,6.3000,"-1.2400,"
9461489.0000,26.8125,-73.1250,-69.6250,-11.6900,3.9900,"1.4700,"
9461493.0000,27.1875,-72.0000,-59.1875,-11.6900,3.9900,"1.4700,"
9461543.0000,28.8125,-58.8125,-22.1250,-10.4200,3.3100,"2.0100,"
9461565.0000,29.3750,-50.7500,-14.0000,-9.8200,4.1900,"4.7500,"
9461571.0000,29.3750,-46.6250,-11.0000,-9.5600,4.1600,"4.6100,"
9461620.0000,27.1875,-26.1875,0.4375,-4.8500,4.3200,"2.9300,"
9461642.0000,23.9375,-19.1875,3.3750,-4.6000,7.5600,"3.5500,"
9461646.0000,23.9375,-19.1875,3.3750,-4.6000,7.5600,"3.5500,"
9461695.0000,9.7500,-9.2500,11.0625,-1.9000,-2.2600,"4.6200,"
9461717.0000,3.3750,-8.1875,14.3125,-1.3400,-9.2100,"5.6500,"
9461723.0000,0.8750,-7.8750,15.7500,0.5100,-11.1500,"3.6600,"
9461773.0000,350.9375,-13.2500,9.1875,1.4700,-3.1600,"6.9300,"
9461795.0000,346.3750,-18.9375,1.0000,-0.4100,-3.2400,"6.0900,"
9461799.0000,346.3750,-18.9375,1.0000,-0.4100,-3.2400,"6.0900,"
9461868.0000,332.2500,-34.0000,-36.4375,-4.9500,0.5900,"4.0200,"
9461874.0000,331.0625,-35.2500,-41.6250,-4.6100,2.8500,"3.2900,"
9461924.0000,327.6250,-40.6250,-67.7500,-10.9000,5.0200,"5.0700,"
9461947.0000,328.0000,-41.7500,-77.5625,-10.9600,7.2700,"4.8400,"
9461951.0000,328.0000,-41.7500,-77.5625,-10.2800,6.0900,"3.2800,"
9462016.0000,343.3750,-48.3750,-104.0625,-10.1100,6.3700,"-0.9200,"
9462022.0000,347.3750,-50.1875,-106.5000,-10.2400,6.1400,"-1.3200,"
9462068.0000,2.5000,-58.0000,-110.6875,-13.7200,7.4800,"1.9300,"
9462092.0000,9.0000,-62.4375,-106.7500,-12.8500,9.1600,"0.6700,"
9462096.0000,11.7500,-64.8750,-102.1875,-12.8500,9.1600,"0.6700,"
9462141.0000,18.8125,-69.8125,-69.6250,-13.4200,8.6700,"3.0000,"
9462163.0000,20.3750,-65.6250,-42.3125,-13.6200,10.4400,"2.6700,"
9462167.0000,20.3750,-65.6250,-42.3125,-13.6200,10.4400,"2.6700,"
9462219.0000,18.0000,-46.8750,-8.1875,-8.8200,5.3300,"-0.0900,"
9462242.0000,16.2500,-34.3125,6.0000,-1.5500,-2.0500,"-0.1600,"
9462246.0000,16.2500,-34.3125,6.0000,-1.5500,-2.0500,"-0.1600,"
9462296.0000,8.9375,-20.4375,16.7500,-2.1100,-0.9600,"3.8900,"
9462318.0000,4.5625,-16.7500,19.2500,-2.9800,-4.7600,"4.0100,"
9462324.0000,2.5000,-15.1875,20.0000,-0.4000,-8.0000,"2.0000,"
9462373.0000,354.1250,-12.8750,19.9375,2.2300,-7.9700,"5.7200,"
9462395.0000,350.9375,-14.5000,17.0625,0.0900,-4.0300,"7.9000,"
9462399.0000,350.9375,-14.5000,17.0625,0.0900,-4.0300,"7.9000,"
9462981.0000,7.1875,-17.0000,14.3750,-2.5300,-5.0400,"3.6000,"
9463005.0000,3.5000,-13.3750,16.9375,2.6800,-7.8000,"3.6500,"
9463009.0000,1.8750,-12.0000,17.7500,2.6800,-7.8000,"3.6500,"
9463060.0000,353.0625,-12.6250,16.8750,2.6700,-10.1100,"5.3200,"
9463084.0000,349.5000,-15.6250,12.5625,-1.3600,-4.9300,"8.0000,"
9463089.0000,347.6875,-17.3750,9.4375,-1.3600,-4.9300,"8.0000,"
9463158.0000,336.0625,-30.6250,-27.0000,-5.8700,3.8700,"5.7000,"
9463162.0000,336.0625,-30.6250,-27.0000,-5.8700,3.8700,"5.7000,"
9463214.0000,331.3750,-36.4375,-52.8125,-5.3800,3.7500,"1.2800,"
9463237.0000,330.4375,-39.6250,-67.6250,-9.3200,7.3400,"2.2400,"
9463241.0000,330.4375,-39.6250,-67.6250,-9.3200,7.3400,"2.2400,"
9463290.0000,334.0625,-44.1875,-92.0000,-10.4700,6.3400,"1.6500,"
9463312.0000,338.4375,-45.9375,-101.3125,-11.7600,10.2100,"0.1000,"
9463318.0000,341.4375,-47.1875,-105.1250,-10.5000,9.2500,"-0.8300,"
9463367.0000,357.1250,-55.4375,-117.1875,-14.0100,7.3600,"3.5100,"
9463389.0000,3.3125,-59.3750,-117.6250,-14.4900,6.7100,"4.9200,"
9463393.0000,3.3125,-59.3750,-117.6250,-14.4900,6.7100,"4.9200,"
9463462.0000,22.8125,-73.1250,-68.8750,-12.3200,7.3200,"-0.0800,"
9463468.0000,24.7500,-72.4375,-57.1875,-12.0000,8.3900,"1.4600,"
9463518.0000,28.0625,-59.6250,-19.5625,-12.9100,7.1500,"2.8100,"
9463540.0000,27.3750,-51.8125,-11.0625,-11.6300,7.4100,"3.1100,"
9463544.0000,27.3750,-51.8125,-11.0625,-11.6300,7.4100,"3.1100,"
9463613.0000,18.0000,-23.7500,7.1875,-2.5200,-0.7700,"1.8900,"
9463619.0000,15.5625,-20.8125,9.3125,-2.1700,-2.4400,"1.9700,"
9463688.0000,359.6250,-11.2500,19.6875,-0.8200,-6.6600,"7.2600,"
9463692.0000,359.6250,-11.2500,19.6875,-0.8200,-6.6600,"7.2600,"
9463763.0000,346.3750,-17.5000,14.3750,-0.4000,-5.5900,"6.9900,"
9463769.0000,344.5000,-19.4375,11.2500,-0.3400,-5.6600,"6.4900,"
9463839.0000,331.6875,-32.5625,-25.2500,-5.4000,3.0000,"7.3400,"
9463843.0000,331.6875,-32.5625,-25.2500,-5.4000,3.0000,"7.3400,"
9463912.0000,329.0625,-39.9375,-60.4375,-7.6000,4.0200,"2.1900,"
9463917.0000,329.0625,-39.9375,-60.4375,-10.0400,3.7600,"2.5200,"
9463967.0000,335.3750,-45.3125,-87.2500,-9.8400,6.9800,"-2.6200,"
9463990.0000,342.9375,-48.1250,-101.2500,-10.4300,7.7200,"-1.6700,"
9463994.0000,342.9375,-48.1250,-101.2500,-10.4300,7.7200,"-1.6700,"
9464044.0000,358.3125,-55.4375,-118.0000,-15.3100,7.2300,"2.1600,"
9464065.0000,6.0625,-59.3125,-121.3750,-16.2100,11.0400,"3.6300,"
9464071.0000,9.0625,-61.8125,-120.0000,-14.8400,9.5400,"3.0600,"
9464140.0000,21.3125,-72.1875,-68.3125,-11.8500,6.5600,"1.8000,"
9464144.0000,21.3125,-72.1875,-68.3125,-11.8500,6.5600,"1.8000,"
9464194.0000,21.2500,-60.6250,-26.8750,-12.2200,5.4200,"4.3200,"
9464216.0000,20.2500,-52.8750,-17.8125,-13.9700,8.0700,"5.3100,"
9464222.0000,19.8125,-48.5000,-13.2500,-11.1000,6.5800,"2.4100,"
9464271.0000,16.6875,-27.5000,3.2500,0.2100,0.5400,"0.3600,"
9464293.0000,12.6875,-22.4375,5.8125,-3.2900,1.4700,"4.8500,"
9464297.0000,12.6875,-22.4375,5.8125,-3.2900,1.4700,"4.8500,"
9464346.0000,1.0000,-11.8125,13.4375,-1.7500,-7.4500,"4.3700,"
9464368.0000,357.0625,-7.8125,15.8750,2.3700,-7.8200,"4.0700,"
9464373.0000,355.5000,-5.9375,16.4375,2.3700,-7.8200,"4.0700,"
9464443.0000,346.7500,-6.3750,10.0625,3.0200,-6.2000,"6.4200,"
9464447.0000,346.7500,-6.3750,10.0625,3.0200,-6.2000,"6.4200,"
9464497.0000,340.5625,-19.0625,-11.8750,-3.4800,2.6600,"4.0500,"
9464519.0000,338.4375,-24.1875,-24.2500,-5.7700,5.4500,"5.0500,"
9464524.0000,337.7500,-26.4375,-29.5000,-5.7700,5.4500,"5.0500,"
9464574.0000,335.7500,-36.1250,-54.5625,-8.2700,7.5200,"3.2300,"
9464597.0000,334.8125,-38.6250,-64.9375,-8.5700,8.2700,"1.4900,"
9464601.0000,334.8125,-38.6250,-64.9375,-8.1500,10.6300,"-0.6200,"
9464670.0000,330.3750,-41.0625,-97.8750,-11.5200,1.0100,"4.2700,"
9464675.0000,331.9375,-42.3750,-100.8750,-11.5200,1.0100,"4.2700,"
9464745.0000,356.6250,-56.5000,-112.7500,-11.3400,8.2100,"0.8200,"
9464749.0000,356.6250,-56.5000,-112.7500,-11.3400,8.2100,"0.8200,"
9464799.0000,14.6250,-68.1250,-103.3125,-10.4900,3.8100,"-0.9000,"
9464820.0000,20.5000,-71.3750,-93.7500,-13.9400,10.1500,"2.7300,"
9464825.0000,22.7500,-72.2500,-86.8125,-13.9400,10.1500,"2.7300,"
9464896.0000,25.0625,-61.5000,-34.7500,-10.9200,5.8900,"1.6300,"
9464900.0000,25.0625,-61.5000,-34.7500,-10.9200,5.8900,"1.6300,"
9464949.0000,21.3750,-46.2500,-13.6875,-7.0300,6.1200,"4.3600,"
9464971.0000,18.3125,-39.8750,-9.1250,-6.5400,7.6000,"1.9800,"
9464976.0000,16.0000,-36.6875,-6.7500,-6.5400,7.6000,"1.9800,"
9465046.0000,357.5625,-22.5625,9.2500,-0.0500,-12.4100,"4.7000,"
9465050.0000,357.5625,-22.5625,9.2500,-0.0500,-12.4100,"4.7000,"
9465100.0000,350.3125,-19.5625,8.6250,-1.2300,-5.3300,"6.9200,"
9465122.0000,347.2500,-20.0625,6.3750,0.8300,-6.1700,"4.9100,"
9465127.0000,345.6250,-20.8125,4.1250,0.8300,-6.1700,"4.9100,"
9465197.0000,334.4375,-29.9375,-28.1250,-6.8300,3.2400,"9.1300,"
9465201.0000,334.4375,-29.9375,-28.1250,-6.8300,3.2400,"9.1300,"
9465250.0000,332.2500,-33.6875,-51.5000,-6.8500,5.2400,"5.5400,"
9465272.0000,332.8125,-35.3125,-59.6875,-6.0600,3.6400,"2.2700,"
9465277.0000,333.6875,-36.2500,-63.9375,-6.0600,3.6400,"2.2700,"
9465347.0000,344.5625,-42.8750,-95.0000,-10.9300,9.5400,"0.3400,"
9465351.0000,344.5625,-42.8750,-95.0000,-10.9300,9.5400,"0.3400,"
9465401.0000,356.3750,-49.4375,-107.1250,-8.6100,2.9300,"-0.0600,"
9465423.0000,3.3750,-53.3125,-110.5625,-11.9800,8.7300,"1.1000,"
9465428.0000,7.0625,-55.3750,-111.6250,-11.9800,8.7300,"1.1000,"
9465478.0000,19.0625,-64.6875,-104.5000,-13.0100,7.6100,"4.1000,"
9465501.0000,21.0000,-66.9375,-94.4375,-12.7800,4.3600,"4.2300,"
9465505.0000,21.8750,-67.5625,-87.6875,-12.3000,4.8500,"4.4100,"
9465555.0000,25.1250,-65.6250,-55.6250,-10.3700,5.7000,"3.7400,"
9465576.0000,25.8750,-59.2500,-37.6250,-10.1500,6.1600,"3.4500,"
9465580.0000,25.8750,-59.2500,-37.6250,-10.1500,6.1600,"3.4500,"
9465652.0000,15.8750,-37.5625,-21.4375,-7.7800,8.9000,"1.8200,"
9465656.0000,13.5000,-34.4375,-19.8125,-6.0400,8.2200,"0.2600,"
9465705.0000,1.4375,-24.3125,-12.6250,-2.5100,-5.2000,"0.1000,"
9465727.0000,352.2500,-20.1875,-6.5000,-1.0700,-9.4400,"3.2800,"
9465731.0000,352.2500,-20.1875,-6.5000,-1.0700,-9.4400,"3.2800,"
9465782.0000,341.6875,-19.8750,-4.6250,-0.2900,-7.8500,"7.1200,"
9465806.0000,336.5000,-22.8125,-11.0625,-3.8400,-3.0900,"8.6500,"
9465810.0000,336.5000,-22.8125,-11.0625,-3.8400,-3.0900,"8.6500,"
9465879.0000,326.7500,-30.4375,-39.1875,-4.5700,4.8800,"3.9000,"
9465884.0000,326.7500,-30.4375,-39.1875,-5.6400,5.2100,"3.4200,"
9465954.0000,320.0000,-34.1875,-76.5625,-8.7000,1.9900,"2.5300,"
9465959.0000,320.4375,-34.6875,-82.0625,-9.2000,2.4000,"3.7900,"
9466008.0000,334.7500,-41.8750,-105.3125,-11.3200,9.3300,"-1.9700,"
9466030.0000,343.5625,-46.5000,-111.0625,-10.4100,9.0100,"-1.5300,"
9466035.0000,343.5625,-46.5000,-111.0625,-11.7000,6.8200,"0.0100,"
